"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"ENSMUSG00000028436",1669.7071294524,0.482509162818258,0.173672182186676,2.70931165517025,0.00674229736912125,0.0592561282259195
"ENSMUSG00000028437",1303.90329253837,0.198375197445439,0.177474526700665,1.12644897519988,0.25997552665241,0.546377351216414
"ENSMUSG00000028438",70.3493389078273,-0.344221241711292,0.264695623702793,-1.40214280244741,0.160872607720706,0.425252161989225
"ENSMUSG00000028439",61.1288033807353,0.119519834644073,0.424720711754891,0.152803026344193,0.878553611086857,0.951817336750566
"ENSMUSG00000028443",196.687687311645,-0.0101256105851868,0.172385049825995,-0.0222549507633671,0.982244584055365,0.99411729433054
"ENSMUSG00000028447",1026.27325545306,0.0257947380257331,0.176301593629624,0.258389071708941,0.79610664982643,0.918146843752197
"ENSMUSG00000028452",5765.53977129397,-0.048370677854354,0.132462619175062,-0.354519608743947,0.722949511406708,0.881550648129718
"ENSMUSG00000028453",169.008749771088,0.14404172585402,0.341510319847855,0.436285006571935,0.662629958810148,0.852810179295908
"ENSMUSG00000028454",498.906731885829,-0.137996953092259,0.234247185272384,-0.581836663604997,0.5606767057002,0.788084434022401
"ENSMUSG00000028455",571.470238610579,-0.32839127763445,0.176555583864014,-1.78003527464052,0.0750701879875019,0.273902627592088
"ENSMUSG00000028456",496.893395578113,0.386319189722661,0.338530985193687,0.993510876083668,0.320461052902086,0.602400706898413
"ENSMUSG00000028458",814.920628053758,0.179835882823717,0.129253718436327,1.35722109157427,0.17471097099631,0.443849161014181
"ENSMUSG00000028459",47.086538025319,-0.221088251922116,0.406953209024022,-0.289077935963217,0.772521737681242,0.905883275536112
"ENSMUSG00000028461",375.927880364687,-0.489315567830802,0.260108397837621,-1.69799928870849,0.0895078960824056,0.302662368341172
"ENSMUSG00000028463",1572.11557289329,0.93927699391618,0.147281789449228,6.23984359011423,4.3800864123407e-10,6.20202538668606e-08
"ENSMUSG00000028464",318.328646063941,1.42887207944305,0.308259882280639,4.19141795754614,2.77216433688447e-05,0.000821568703476671
"ENSMUSG00000028465",2215.34281893869,0.700419221661558,0.239883642439832,2.47189194576509,0.0134400132589798,0.0949128996797876
"ENSMUSG00000028466",979.32286832451,0.0858902064166656,0.203475296463187,0.437258073411839,0.661924197776572,0.852808957213692
"ENSMUSG00000028467",146.784002535678,0.219284407085622,0.295063212164518,0.864558994879753,0.387280886965817,0.661013451051603
"ENSMUSG00000028468",1534.7288391149,0.410230879546363,0.261314358554582,1.37610226307058,0.16878997501354,0.437275525732729
"ENSMUSG00000028470",383.543629473299,-0.282481146065353,0.192185442736404,-1.38428884366661,0.1662700287113,0.434035989287711
"ENSMUSG00000028478",2749.3636415356,0.0283919750933966,0.0912860748629232,0.311287608918513,0.755581986330868,0.898138580885789
"ENSMUSG00000028479",7448.63465735326,1.04571974208341,0.242315509531671,4.11813371874926,3.8195305714941e-05,0.00106445684992454
"ENSMUSG00000028480",83.5644860700837,-2.09184267306491,0.359676796211896,-5.5672934934721,2.58726414343801e-08,2.19807689470994e-06
"ENSMUSG00000028483",73.3692630843546,-0.25757128743321,0.247181319959778,-0.91766730306139,0.358793070607955,0.637357217705044
"ENSMUSG00000028484",264.165424898742,-0.122372107638161,0.194273429821666,-0.739164314695033,0.459807227024781,0.717161485436044
"ENSMUSG00000028488",516.901793630962,-0.24922652857955,0.246452409251595,-0.969335089946934,0.332378026948223,0.613062523915814
"ENSMUSG00000028494",4051.47221686685,1.15778910401911,0.334164229989411,3.2210417989521,0.00127725518289641,0.0175707194836525
"ENSMUSG00000028495",2852.28883789387,-0.0497100301782969,0.173101778613985,-0.247331488074133,0.804651691660562,0.922174853274617
"ENSMUSG00000028496",797.875712744162,0.11160934754371,0.164697180772799,0.739442905833904,0.459638096798697,0.717107049629843
"ENSMUSG00000028497",45.2757259829496,0.81665128250974,0.402067426448355,1.98959463747325,0.0466356073606073,0.207396558595745
"ENSMUSG00000028514",1018.39984278129,0.241664772612767,0.157727083520196,1.47158203842681,0.141133778849435,0.393400936947978
"ENSMUSG00000028517",116.904132105507,-0.191713935993699,0.30701650284674,-0.809509998971119,0.418221853737741,0.685367540997855
"ENSMUSG00000028518",4123.21915469455,0.379556531220513,0.212234210128468,1.72795035328872,0.0839971256274277,0.291724088673574
"ENSMUSG00000028521",2082.93627270225,-0.605230977858,0.348811481992068,-1.80337371328603,0.0713295430575374,0.264593155485726
"ENSMUSG00000028522",3832.52135165089,-0.0696385767407056,0.213183107882052,-0.345910052134252,0.729410313957191,0.885040576564694
"ENSMUSG00000028525",72.5072662248982,0.534474256699888,0.263436413947238,1.98827576919859,0.0467811991176143,0.207722156867506
"ENSMUSG00000028527",895.352276361455,-0.989144997393686,0.45751353623361,-1.53399220549289,0.125031570346387,0.367363771351006
"ENSMUSG00000028530",2507.01487085972,0.563024416339594,0.207922351955627,2.57808694960876,0.0099348995647379,0.07737079005472
"ENSMUSG00000028532",796.348268952107,-0.139123981717748,0.31236709748768,-0.428605810172124,0.668210116525539,0.854924852781203
"ENSMUSG00000028536",1013.46088317023,0.301266728741115,0.119552064535755,2.52012896053883,0.0117311845588671,0.0863696140473734
"ENSMUSG00000028538",1579.63069008905,1.21402386072552,0.325710002110184,3.54655327431391,0.000390305817832062,0.00697870784996154
"ENSMUSG00000028540",94.6415661341088,-0.320211683302798,0.300148823137689,-0.949719272197432,0.342254914518886,0.621789708621792
"ENSMUSG00000028542",350.968333639587,0.576473539082289,0.290182704123871,1.9942191560838,0.0461281095943505,0.206191507386874
"ENSMUSG00000028544",344.495778350295,-2.18452731522994,0.387257733463598,-4.83812628758528,1.31068856623103e-06,6.10406389416164e-05
"ENSMUSG00000028549",56.9140181196304,-0.342840014716708,0.27615926043098,-1.07320533658819,0.283178996828118,0.569445298742872
"ENSMUSG00000028550",324.984593880336,0.0681409853688111,0.177838753059515,0.381134728258447,0.703103279318295,0.873135780301152
"ENSMUSG00000028551",129.934879650101,-0.939361239255496,0.285629121262138,-3.13520458555094,0.00171734298590672,0.0219078807467607
"ENSMUSG00000028552",1025.37975194941,0.783637316307365,0.217953321996742,3.44027422006931,0.000581125070498531,0.0095388890377616
"ENSMUSG00000028555",2326.19332676337,0.624013553952779,0.321886597386599,1.8069044678227,0.0707771758096419,0.263031402571463
"ENSMUSG00000028556",303.573299423868,0.569414315837913,0.320873821857274,1.55080121093942,0.120949330336488,0.359869028238657
"ENSMUSG00000028557",1439.87358229649,0.0643102487015607,0.13584314648518,0.480021224379213,0.631212301194907,0.83396173780869
"ENSMUSG00000028559",1311.01398630954,-0.201426392520699,0.240843341267509,-0.832590841308443,0.405075526067647,0.673662167694456
"ENSMUSG00000028560",746.064183555398,-0.271282323416088,0.215205464290491,-1.29195207344812,0.196373742509388,0.474210157649304
"ENSMUSG00000028563",494.980163254084,0.156766172672343,0.167526524299594,0.892678458421717,0.372029389537792,0.648021833245872
"ENSMUSG00000028565",334.33683468687,0.0354182566839496,0.292278361203789,0.162707498322497,0.870748742862178,0.948935386569386
"ENSMUSG00000028567",638.665672608505,-0.387351639746959,0.159386720809295,-2.40135271544251,0.0163345832554938,0.107602531990372
"ENSMUSG00000028568",402.771071741082,0.25862051358075,0.181066694487745,1.42406751191997,0.154426929858986,0.414624919127228
"ENSMUSG00000028572",4173.07816534752,0.0745437840957932,0.190282792141123,0.469835990328505,0.638472198897443,0.837475744750104
"ENSMUSG00000028573",98.4974204555993,-0.365285037828718,0.240718763593211,-1.62379053754517,0.104420520250812,0.331318889288339
"ENSMUSG00000028576",100.582338277709,0.0836911030490964,0.2877690262193,0.330404172820168,0.741094588962553,0.892211546595856
"ENSMUSG00000028577",820.915226955752,0.156808656137597,0.166472541363533,0.957785040652094,0.338171164027833,0.618396959619301
"ENSMUSG00000028578",162.309284343744,0.139177628127175,0.245051202900502,0.631527125250585,0.527695919039996,0.765205481856074
"ENSMUSG00000028580",1111.00740647345,0.122237133788413,0.135441700678317,0.859938487834514,0.389822951150939,0.663141182092082
"ENSMUSG00000028581",330.658709476245,-0.115004596836525,0.404008862713557,-0.796232659369939,0.425896818052926,0.69131792444024
"ENSMUSG00000028582",553.308849174064,0.0471098659254366,0.260553140804285,0.0843267816268388,0.932796619574397,0.975227573975457
"ENSMUSG00000028587",135.577018898916,-0.0245999762414494,0.510187169525033,-0.186292781865929,0.852215167622507,0.941112979285373
"ENSMUSG00000028599",802.90903504081,0.579768977353619,0.304963951134781,1.8458581883149,0.0649127990565687,0.250260620785198
"ENSMUSG00000028601",88.1883378235833,-0.237825147587422,0.316508683696001,-0.242195044382585,0.808629034773714,0.923581277825013
"ENSMUSG00000028602",56.483851070791,-0.781357319244181,0.510458616805119,-0.548783532559897,0.583154012617158,0.803247808673216
"ENSMUSG00000028603",3784.52676482615,-0.0672464654062599,0.199277556008782,-0.331083571862758,0.740581360279277,0.891932719174028
"ENSMUSG00000028607",1778.2143603447,-0.305338104649952,0.209388582794069,-1.37831100989111,0.168107285370314,0.436313261677665
"ENSMUSG00000028608",218.736165695156,-0.0825639228706111,0.293927563657281,-0.318107856536392,0.750403124292343,0.895704274210666
"ENSMUSG00000028609",434.036716013182,-0.30834538843738,0.170615248668518,-1.73337371497799,0.0830292663575307,0.289996906131947
"ENSMUSG00000028613",71.6867143454421,0.659977335286635,0.349046444319564,1.96076873863141,0.0499060063391311,0.215459867660697
"ENSMUSG00000028614",218.301562497211,-0.564525872760994,0.329544390522251,-1.73477882206546,0.0827799887020089,0.289523423559072
"ENSMUSG00000028617",2444.5307233164,-0.315178047656524,0.18642722711653,-1.47853689174218,0.13926413017435,0.390337140878366
"ENSMUSG00000028618",8127.75246759756,0.029851538479295,0.130302047084899,0.233945913989061,0.815026967867661,0.926380283432164
"ENSMUSG00000028619",434.080348491451,0.819559451591967,0.381974239720532,3.65204277012529,0.000260162540750115,0.00509351745284234
"ENSMUSG00000028622",516.828369773593,-0.240117577616623,0.234254157073959,-0.937531719605948,0.348485115437489,0.627637881643136
"ENSMUSG00000028629",188.38263597318,-0.0479170423030437,0.231845058333414,-0.100417164100371,0.920013143658737,0.970409649947944
"ENSMUSG00000028630",4118.7336592809,0.512626367191303,0.17715174950605,2.7867624064302,0.00532374961684222,0.0503225368367459
"ENSMUSG00000028633",217.790676995435,-0.0639904916450756,0.291818489596565,-0.0746818559713364,0.940467844190294,0.978510965624549
"ENSMUSG00000028634",93.9734483975797,-0.681962458067599,0.388705177037383,-1.50733651545407,0.131724422330037,0.37784181547421
"ENSMUSG00000028635",135.665216779931,-2.36036485175189,0.340177048355956,-6.32658045268323,2.50653641759664e-10,3.73793909594358e-08
"ENSMUSG00000028636",541.352884869593,0.00415308985445533,0.312738680171409,0.0221508728497393,0.982327605749637,0.99411729433054
"ENSMUSG00000028639",11582.0276026582,0.184223624655427,0.119593538278147,1.48152198772342,0.138467530152678,0.389219538335721
"ENSMUSG00000028643",300.67953516584,0.141648551816595,0.187861791621521,0.737442311823106,0.460853412610129,0.718044141154694
"ENSMUSG00000028645",7080.69738622376,1.62380738140691,0.138518685914735,11.5167432189595,1.08640053042165e-30,2.17559466220725e-27
"ENSMUSG00000028646",1162.38177720843,0.334143121166494,0.164024769671633,1.98726274758642,0.0468932875685459,0.208088035813826
"ENSMUSG00000028647",339.540916024421,-0.340013443295724,0.264960110686981,-1.17916161603445,0.238333827165533,0.522760693038092
"ENSMUSG00000028648",757.60015076427,-0.487506783243236,0.317846145694714,-1.14279188102816,0.253125010527194,0.538192992199334
"ENSMUSG00000028649",1451.91778635156,0.210936771665785,0.241171846620907,0.697668483327814,0.485384542457325,0.734865591982587
"ENSMUSG00000028651",257.005860295845,0.062895138004169,0.235053990592259,0.30812955240399,0.757983754925834,0.89914943102104
"ENSMUSG00000028653",81.479629048242,-0.0908426232475953,0.27823639448594,-0.0588533857689462,0.953068886420663,0.982852527079745
"ENSMUSG00000028654",180.351284574422,-0.309748920785731,0.263464663184534,-1.04748608763515,0.29487544542574,0.581769835364421
"ENSMUSG00000028655",188.23437961535,0.629635647661887,0.433727569724478,1.44943211084887,0.147216946641551,0.402902240402165
"ENSMUSG00000028656",9887.99447662617,0.733610637942854,0.186549070425135,3.8172990348401,0.000134920605407208,0.00298786263285663
"ENSMUSG00000028657",701.001117919982,0.336517556166533,0.281525316119406,0.920390363295877,0.357368802696556,0.635781053246323
"ENSMUSG00000028664",1023.92353601322,0.399131570578612,0.213547320831139,1.82406713793536,0.0681419228992514,0.257678304613355
"ENSMUSG00000028668",1484.07062886752,0.295626363532045,0.141107571474532,2.07066598938863,0.0383900206727508,0.184361531274621
"ENSMUSG00000028669",766.504992692133,0.215790932802063,0.145487728782867,1.4793935365035,0.139035166594759,0.390067564360837
"ENSMUSG00000028670",1280.58621737081,-0.102414095168934,0.102884863232566,-1.00126908471564,0.316696734878817,0.599683213498752
"ENSMUSG00000028671",3743.33417911939,0.172051643396149,0.170022028595264,1.03076667315632,0.302650250190857,0.588532683489357
"ENSMUSG00000028672",1617.36593926064,-0.494613672890805,0.263229044301425,-1.70736808512526,0.0877536584564567,0.299229088845198
"ENSMUSG00000028673",6108.16390156888,-0.194215981574437,0.158166257022769,-1.17930866732149,0.238275288217834,0.52271408297928
"ENSMUSG00000028675",1530.38544388328,-0.137038517412971,0.233409823411332,-0.475405739444792,0.634497804381399,0.835232437019293
"ENSMUSG00000028676",855.419803942165,-0.227888422305016,0.220519462737485,-1.08340904996088,0.27862690048317,0.565314280983367
"ENSMUSG00000028677",459.897483410965,-0.340888307925489,0.242400337470415,-1.43363298184613,0.151677026315863,0.410227388557934
"ENSMUSG00000028678",117.520144171342,-0.439227149694645,0.333195000519377,-1.31292828597353,0.189207114436647,0.464501809137113
"ENSMUSG00000028680",989.895930113307,1.56487921750609,0.250888644077278,5.95335117425517,2.62706751569424e-09,3.04349028388445e-07
"ENSMUSG00000028683",92.6479320953042,0.0889427460982648,0.259030433586553,0.397867816419267,0.690727624564843,0.866686344535444
"ENSMUSG00000028684",311.960682355196,-0.940396388498578,0.327741378754798,-2.45574067398029,0.0140594573367648,0.0975188742706905
"ENSMUSG00000028688",171.067903829965,-0.344126902493023,0.227475202095138,-1.39662756643893,0.162525596218406,0.427766392750586
"ENSMUSG00000028689",87.036601529784,0.187615836600892,0.344161934404626,0.648740842788132,0.516505900281704,0.757967637867945
"ENSMUSG00000028690",105.596913068476,-0.278836218486972,0.290104761090684,-0.972844816043604,0.330630435072964,0.611690304718597
"ENSMUSG00000028691",8088.72326219683,-0.131630287111765,0.131096388711814,-0.957529054667113,0.338300288628326,0.618396959619301
"ENSMUSG00000028692",8955.98134341672,-0.0998805694591701,0.141075148913101,-0.663495249349396,0.507013421057109,0.751540037684103
"ENSMUSG00000028693",570.263342461055,-0.365562134820569,0.201030744986042,-1.81787416877606,0.0690833672215269,0.259474462091819
"ENSMUSG00000028696",192.29785785787,0.0187044578119673,0.197138784435031,0.0875456096772606,0.930237833291584,0.974476423746913
"ENSMUSG00000028698",1121.35016739015,0.577271724383119,0.257521115248877,2.18865994246719,0.0286215655200657,0.156115605237463
"ENSMUSG00000028699",44726.3386229461,0.548327232358789,0.200202319641464,2.73230371794404,0.00628931338252674,0.0562267825231249
"ENSMUSG00000028700",293.139830705953,-0.207912364223772,0.28282996531656,-0.816052236949155,0.414470259894103,0.682019721976278
"ENSMUSG00000028702",111.373169308608,-1.23582434069672,0.45056756082757,-2.05022609060479,0.0403423730897326,0.190796014160551
"ENSMUSG00000028703",870.883681446235,0.0939708561533215,0.19134996496606,0.48470719813771,0.627884059752108,0.832388760129096
"ENSMUSG00000028706",162.63851076852,0.076211899085351,0.325367794368674,0.465124460400044,0.641842330264266,0.840245217187568
